project_id,alias_id,commit_count,total_commits,num_people,average_commits,commit_percentage,cumulative_commit_percentage,Core_Developer,Total_Core_Developers
222,38844,2,65883,43,1532.1627906976744,0.003035684470956089,99.99089294658714,No,5
222,38857,2,65883,43,1532.1627906976744,0.003035684470956089,99.99392863105808,No,5
222,38860,2,65883,43,1532.1627906976744,0.003035684470956089,99.99696431552904,No,5
222,5675,1,65883,43,1532.1627906976744,0.0015178422354780445,99.99848215776453,No,5
222,38875,1,65883,43,1532.1627906976744,0.0015178422354780445,100.0,No,5
223,38948,2871,5887,30,196.23333333333332,48.76847290640394,48.76847290640394,Yes,3
223,38946,1741,5887,30,196.23333333333332,29.573636826906746,78.34210973331069,Yes,3
223,38945,242,5887,30,196.23333333333332,4.110752505520638,82.45286223883133,Yes,3
223,38943,173,5887,30,196.23333333333332,2.938678444029217,85.39154068286055,No,3
223,38962,135,5887,30,196.23333333333332,2.2931883811788687,87.68472906403942,No,3
223,38978,120,5887,30,196.23333333333332,2.0383896721589942,89.7231187361984,No,3
223,38950,108,5887,30,196.23333333333332,1.834550704943095,91.5576694411415,No,3
223,38955,99,5887,30,196.23333333333332,1.6816714795311705,93.23934092067267,No,3
223,38971,70,5887,30,196.23333333333332,1.1890606420927468,94.42840156276542,No,3
223,38976,69,5887,30,196.23333333333332,1.1720740614914218,95.60047562425684,No,3
223,38961,34,5887,30,196.23333333333332,0.5775437404450484,96.1780193647019,No,3
223,38944,33,5887,30,196.23333333333332,0.5605571598437235,96.7385765245456,No,3
223,38970,30,5887,30,196.23333333333332,0.5095974180397486,97.24817394258537,No,3
223,38947,24,5887,30,196.23333333333332,0.4076779344317989,97.65585187701716,No,3
223,6967,23,5887,30,196.23333333333332,0.39069135383047393,98.04654323084763,No,3
223,38966,19,5887,30,196.23333333333332,0.32274503142517413,98.3692882622728,No,3
223,38960,18,5887,30,196.23333333333332,0.30575845082384917,98.67504671309666,No,3
223,9183,12,5887,30,196.23333333333332,0.20383896721589945,98.87888568031256,No,3
223,38965,12,5887,30,196.23333333333332,0.20383896721589945,99.08272464752845,No,3
223,38952,10,5887,30,196.23333333333332,0.16986580601324955,99.2525904535417,No,3
223,38956,10,5887,30,196.23333333333332,0.16986580601324955,99.42245625955496,No,3
223,38953,8,5887,30,196.23333333333332,0.13589264481059962,99.55834890436556,No,3
223,20753,6,5887,30,196.23333333333332,0.10191948360794972,99.6602683879735,No,3
223,38951,6,5887,30,196.23333333333332,0.10191948360794972,99.76218787158146,No,3
223,38972,6,5887,30,196.23333333333332,0.10191948360794972,99.8641073551894,No,3
223,38954,3,5887,30,196.23333333333332,0.05095974180397486,99.91506709699338,No,3
223,38987,2,5887,30,196.23333333333332,0.033973161202649906,99.94904025819604,No,3
223,38957,1,5887,30,196.23333333333332,0.016986580601324953,99.96602683879735,No,3
223,38958,1,5887,30,196.23333333333332,0.016986580601324953,99.98301341939867,No,3
223,38980,1,5887,30,196.23333333333332,0.016986580601324953,100.0,No,3
225,28617,12462,15820,12,1318.3333333333333,78.77370417193426,78.77370417193426,Yes,2
225,28618,1699,15820,12,1318.3333333333333,10.739570164348926,89.51327433628319,Yes,2
225,39240,904,15820,12,1318.3333333333333,5.714285714285714,95.2275600505689,No,2
225,39244,321,15820,12,1318.3333333333333,2.029077117572693,97.2566371681416,No,2
225,29148,283,15820,12,1318.3333333333333,1.7888748419721872,99.04551201011378,No,2
225,39242,77,15820,12,1318.3333333333333,0.48672566371681414,99.5322376738306,No,2
225,39241,50,15820,12,1318.3333333333333,0.31605562579013907,99.84829329962074,No,2
225,4483,14,15820,12,1318.3333333333333,0.08849557522123894,99.93678887484197,No,2
225,5868,4,15820,12,1318.3333333333333,0.025284450063211124,99.96207332490518,No,2
225,399,3,15820,12,1318.3333333333333,0.018963337547408345,99.98103666245258,No,2
225,39243,2,15820,12,1318.3333333333333,0.012642225031605562,99.9936788874842,No,2
225,9183,1,15820,12,1318.3333333333333,0.006321112515802781,100.0,No,2
226,39332,3102,17174,59,291.08474576271186,18.06218702690113,18.06218702690113,Yes,11
226,11694,2409,17174,59,291.08474576271186,14.02701758472109,32.08920461162222,Yes,11
226,39319,2194,17174,59,291.08474576271186,12.775125189239548,44.86432980086177,Yes,11
226,39328,1830,17174,59,291.08474576271186,10.655642249912658,55.51997205077443,Yes,11
226,39323,1608,17174,59,291.08474576271186,9.362990567136368,64.88296261791079,Yes,11
226,39355,1263,17174,59,291.08474576271186,7.354139979038081,72.23710259694887,Yes,11
226,39325,746,17174,59,291.08474576271186,4.343775474554559,76.58087807150343,Yes,11
226,39320,731,17174,59,291.08474576271186,4.256434144637242,80.83731221614067,Yes,11
226,39321,619,17174,59,291.08474576271186,3.6042855479212763,84.44159776406195,Yes,11
226,39324,592,17174,59,291.08474576271186,3.4470711540701062,87.88866891813205,Yes,11
226,7572,328,17174,59,291.08474576271186,1.909863747525329,89.79853266565739,Yes,11
226,39322,274,17174,59,291.08474576271186,1.5954349598229882,91.39396762548037,No,11
226,39335,270,17174,59,291.08474576271186,1.5721439385117035,92.96611156399209,No,11
226,39346,268,17174,59,291.08474576271186,1.5604984278560614,94.52660999184815,No,11
226,39342,192,17174,59,291.08474576271186,1.117969022941656,95.6445790147898,No,11
226,39356,141,17174,59,291.08474576271186,0.8210085012227786,96.46558751601258,No,11
226,39359,88,17174,59,291.08474576271186,0.512402468848259,96.97798998486084,No,11
226,39354,86,17174,59,291.08474576271186,0.5007569581926168,97.47874694305345,No,11
226,39368,78,17174,59,291.08474576271186,0.4541749155700477,97.9329218586235,No,11
226,39334,48,17174,59,291.08474576271186,0.279492255735414,98.21241411435892,No,11
226,39364,44,17174,59,291.08474576271186,0.2562012344241295,98.46861534878305,No,11
226,39333,26,17174,59,291.08474576271186,0.15139163852334925,98.6200069873064,No,11
226,39343,25,17174,59,291.08474576271186,0.14556888319552813,98.76557587050192,No,11
226,39358,22,17174,59,291.08474576271186,0.12810061721206475,98.89367648771399,No,11
226,39365,18,17174,59,291.08474576271186,0.10480959590078023,98.99848608361476,No,11
226,39350,16,17174,59,291.08474576271186,0.093164085245138,99.0916501688599,No,11
226,39373,15,17174,59,291.08474576271186,0.08734132991731687,99.17899149877722,No,11
226,39372,14,17174,59,291.08474576271186,0.08151857458949575,99.26051007336672,No,11
226,23968,12,17174,59,291.08474576271186,0.0698730639338535,99.33038313730057,No,11
226,39340,12,17174,59,291.08474576271186,0.0698730639338535,99.40025620123443,No,11
226,39338,11,17174,59,291.08474576271186,0.06405030860603238,99.46430650984045,No,11
226,39353,11,17174,59,291.08474576271186,0.06405030860603238,99.52835681844648,No,11
226,39345,10,17174,59,291.08474576271186,0.058227553278211254,99.5865843717247,No,11
226,39367,9,17174,59,291.08474576271186,0.05240479795039012,99.63898916967509,No,11
226,39344,8,17174,59,291.08474576271186,0.046582042622569,99.68557121229766,No,11
226,39326,6,17174,59,291.08474576271186,0.03493653196692675,99.72050774426458,No,11
226,39327,5,17174,59,291.08474576271186,0.029113776639105627,99.74962152090369,No,11
226,1456,4,17174,59,291.08474576271186,0.0232910213112845,99.77291254221498,No,11
226,39341,4,17174,59,291.08474576271186,0.0232910213112845,99.79620356352626,No,11
226,39347,4,17174,59,291.08474576271186,0.0232910213112845,99.81949458483754,No,11
226,39352,4,17174,59,291.08474576271186,0.0232910213112845,99.84278560614882,No,11
226,39360,4,17174,59,291.08474576271186,0.0232910213112845,99.86607662746012,No,11
226,39337,3,17174,59,291.08474576271186,0.017468265983463373,99.88354489344357,No,11
226,39330,2,17174,59,291.08474576271186,0.01164551065564225,99.89519040409922,No,11
226,39348,2,17174,59,291.08474576271186,0.01164551065564225,99.90683591475486,No,11
226,39351,2,17174,59,291.08474576271186,0.01164551065564225,99.9184814254105,No,11
226,39361,2,17174,59,291.08474576271186,0.01164551065564225,99.93012693606615,No,11
226,33976,1,17174,59,291.08474576271186,0.005822755327821125,99.93594969139397,No,11
226,39329,1,17174,59,291.08474576271186,0.005822755327821125,99.94177244672179,No,11
226,39331,1,17174,59,291.08474576271186,0.005822755327821125,99.94759520204961,No,11
226,39336,1,17174,59,291.08474576271186,0.005822755327821125,99.95341795737743,No,11
226,39339,1,17174,59,291.08474576271186,0.005822755327821125,99.95924071270525,No,11
226,39349,1,17174,59,291.08474576271186,0.005822755327821125,99.96506346803308,No,11
226,39357,1,17174,59,291.08474576271186,0.005822755327821125,99.97088622336089,No,11
226,39363,1,17174,59,291.08474576271186,0.005822755327821125,99.97670897868872,No,11
226,39366,1,17174,59,291.08474576271186,0.005822755327821125,99.98253173401653,No,11
226,39369,1,17174,59,291.08474576271186,0.005822755327821125,99.98835448934436,No,11
226,39370,1,17174,59,291.08474576271186,0.005822755327821125,99.99417724467217,No,11
226,39374,1,17174,59,291.08474576271186,0.005822755327821125,100.0,No,11
227,17563,7279,15497,19,815.6315789473684,46.970381364134994,46.970381364134994,Yes,4
227,13316,4928,15497,19,815.6315789473684,31.799703168355165,78.77008453249016,Yes,4
227,39420,875,15497,19,815.6315789473684,5.646254113699426,84.41633864618959,Yes,4
227,13818,869,15497,19,815.6315789473684,5.607536942634058,90.02387558882364,Yes,4
227,39421,580,15497,19,815.6315789473684,3.742659869652191,93.76653545847583,No,4
227,13800,331,15497,19,815.6315789473684,2.1358972704394397,95.90243272891527,No,4
227,39423,260,15497,19,815.6315789473684,1.677744079499258,97.58017680841454,No,4
227,39422,253,15497,19,815.6315789473684,1.6325740465896625,99.21275085500419,No,4
227,1100,51,15497,19,815.6315789473684,0.32909595405562364,99.54184680905982,No,4
227,39416,19,15497,19,815.6315789473684,0.1226043750403304,99.66445118410014,No,4
227,5715,15,15497,19,815.6315789473684,0.09679292766341874,99.76124411176357,No,4
227,39424,11,15497,19,815.6315789473684,0.07098148028650707,99.83222559205008,No,4
227,37168,7,15497,19,815.6315789473684,0.045170032909595405,99.87739562495968,No,4
227,39417,7,15497,19,815.6315789473684,0.045170032909595405,99.92256565786927,No,4
227,39418,6,15497,19,815.6315789473684,0.03871717106536749,99.96128282893463,No,4
227,14118,2,15497,19,815.6315789473684,0.01290572368845583,99.97418855262309,No,4
227,39419,2,15497,19,815.6315789473684,0.01290572368845583,99.98709427631154,No,4
227,189,1,15497,19,815.6315789473684,0.006452861844227915,99.99354713815578,No,4
227,5135,1,15497,19,815.6315789473684,0.006452861844227915,100.0,No,4
229,36629,2302,8926,24,371.9166666666667,25.78982747031145,25.78982747031145,Yes,6
229,24013,1679,8926,24,371.9166666666667,18.81021734259467,44.60004481290612,Yes,6
229,39868,1460,8926,24,371.9166666666667,16.356710732691017,60.95675554559713,Yes,6
229,3331,1400,8926,24,371.9166666666667,15.68451714093659,76.64127268653372,Yes,6
229,4134,1074,8926,24,371.9166666666667,12.032265292404212,88.67353797893794,Yes,6
229,31635,450,8926,24,371.9166666666667,5.04145193815819,93.71498991709613,Yes,6
229,39869,297,8926,24,371.9166666666667,3.327358279184405,97.04234819628053,No,6
229,39871,70,8926,24,371.9166666666667,0.7842258570468296,97.82657405332736,No,6
229,39881,52,8926,24,371.9166666666667,0.5825677795205019,98.40914183284787,No,6
229,39872,44,8926,24,371.9166666666667,0.4929419672865786,98.90208380013445,No,6
229,39867,26,8926,24,371.9166666666667,0.29128388976025094,99.1933676898947,No,6
229,39870,15,8926,24,371.9166666666667,0.16804839793860632,99.3614160878333,No,6
229,39883,12,8926,24,371.9166666666667,0.13443871835088506,99.49585480618418,No,6
229,39876,10,8926,24,371.9166666666667,0.1120322652924042,99.60788707147658,No,6
229,39882,9,8926,24,371.9166666666667,0.10082903876316379,99.70871611023975,No,6
229,39873,6,8926,24,371.9166666666667,0.06721935917544253,99.7759354694152,No,6
229,39877,6,8926,24,371.9166666666667,0.06721935917544253,99.84315482859064,No,6
229,39878,5,8926,24,371.9166666666667,0.0560161326462021,99.89917096123683,No,6
229,39874,2,8926,24,371.9166666666667,0.02240645305848084,99.92157741429533,No,6
229,39879,2,8926,24,371.9166666666667,0.02240645305848084,99.94398386735381,No,6
229,39885,2,8926,24,371.9166666666667,0.02240645305848084,99.96639032041229,No,6
229,189,1,8926,24,371.9166666666667,0.01120322652924042,99.97759354694152,No,6
229,39880,1,8926,24,371.9166666666667,0.01120322652924042,99.98879677347077,No,6
229,39884,1,8926,24,371.9166666666667,0.01120322652924042,100.0,No,6
230,39916,2068,4899,13,376.84615384615387,42.212696468667076,42.212696468667076,Yes,3
230,39920,1496,4899,13,376.84615384615387,30.536844253929374,72.74954072259645,Yes,3
230,39917,625,4899,13,376.84615384615387,12.757705654215146,85.5072463768116,Yes,3
230,39919,144,4899,13,376.84615384615387,2.9393753827311695,88.44662175954277,No,3
230,39924,142,4899,13,376.84615384615387,2.898550724637681,91.34517248418045,No,3
230,28059,90,4899,13,376.84615384615387,1.8371096142069812,93.18228209838743,No,3
230,39918,87,4899,13,376.84615384615387,1.7758726270667484,94.95815472545418,No,3
230,23290,83,4899,13,376.84615384615387,1.6942233108797715,96.65237803633394,No,3
230,6967,73,4899,13,376.84615384615387,1.4901000204123291,98.14247805674627,No,3
230,39921,44,4899,13,376.84615384615387,0.8981424780567463,99.04062053480303,No,3
230,39923,36,4899,13,376.84615384615387,0.7348438456827924,99.77546438048581,No,3
230,39922,10,4899,13,376.84615384615387,0.20412329046744235,99.97958767095325,No,3
230,1096,1,4899,13,376.84615384615387,0.020412329046744233,100.0,No,3
231,1100,867,1806,7,258.0,48.006644518272424,48.006644518272424,Yes,2
231,8694,802,1806,7,258.0,44.40753045404208,92.4141749723145,Yes,2
231,394,43,1806,7,258.0,2.380952380952381,94.79512735326689,No,2
231,40394,34,1806,7,258.0,1.8826135105204873,96.67774086378738,No,2
231,28063,30,1806,7,258.0,1.6611295681063125,98.33887043189368,No,2
231,40395,24,1806,7,258.0,1.3289036544850499,99.66777408637874,No,2
231,40396,6,1806,7,258.0,0.33222591362126247,100.0,No,2
232,40437,14169,34581,57,606.6842105263158,40.97336687776525,40.97336687776525,Yes,5
232,40438,9397,34581,57,606.6842105263158,27.173881611289435,68.14724848905469,Yes,5
232,40444,3948,34581,57,606.6842105263158,11.416673896070098,79.56392238512478,Yes,5
232,40436,2485,34581,57,606.6842105263158,7.186027009051213,86.749949394176,Yes,5
232,40441,2237,34581,57,606.6842105263158,6.468870188832018,93.21881958300801,Yes,5
232,40442,577,34581,57,606.6842105263158,1.6685463115583703,94.88736589456639,No,5
232,40450,415,34581,57,606.6842105263158,1.2000809693184118,96.0874468638848,No,5
232,40445,219,34581,57,606.6842105263158,0.6332957404354992,96.7207426043203,No,5
232,40454,159,34581,57,606.6842105263158,0.4597900581244036,97.1805326624447,No,5
232,40473,132,34581,57,606.6842105263158,0.3817125010844105,97.56224516352911,No,5
232,40476,124,34581,57,606.6842105263158,0.35857841010959773,97.92082357363871,No,5
232,18334,90,34581,57,606.6842105263158,0.2602585234666435,98.18108209710535,No,5
232,40474,74,34581,57,606.6842105263158,0.213990341517018,98.39507243862236,No,5
232,40464,53,34581,57,606.6842105263158,0.15326335270813451,98.5483357913305,No,5
232,40463,51,34581,57,606.6842105263158,0.14747982996443132,98.69581562129494,No,5
232,40472,49,34581,57,606.6842105263158,0.14169630722072815,98.83751192851567,No,5
232,40487,35,34581,57,606.6842105263158,0.10121164801480582,98.93872357653046,No,5
232,40460,33,34581,57,606.6842105263158,0.09542812527110263,99.03415170180158,No,5
232,40480,29,34581,57,606.6842105263158,0.08386107978369625,99.11801278158526,No,5
232,40456,21,34581,57,606.6842105263158,0.06072698880888349,99.17873977039415,No,5
232,40448,20,34581,57,606.6842105263158,0.0578352274370319,99.23657499783118,No,5
232,40498,19,34581,57,606.6842105263158,0.0549434660651803,99.29151846389637,No,5
232,40443,18,34581,57,606.6842105263158,0.05205170469332871,99.3435701685897,No,5
232,40465,18,34581,57,606.6842105263158,0.05205170469332871,99.39562187328302,No,5
232,40484,18,34581,57,606.6842105263158,0.05205170469332871,99.44767357797635,No,5
232,40466,16,34581,57,606.6842105263158,0.04626818194962552,99.49394175992597,No,5
232,40481,16,34581,57,606.6842105263158,0.04626818194962552,99.5402099418756,No,5
232,40453,15,34581,57,606.6842105263158,0.04337642057777392,99.58358636245337,No,5
232,40449,12,34581,57,606.6842105263158,0.03470113646221914,99.61828749891559,No,5
232,40470,12,34581,57,606.6842105263158,0.03470113646221914,99.65298863537781,No,5
232,40483,12,34581,57,606.6842105263158,0.03470113646221914,99.68768977184003,No,5
232,40492,12,34581,57,606.6842105263158,0.03470113646221914,99.72239090830224,No,5
232,40446,11,34581,57,606.6842105263158,0.03180937509036754,99.75420028339262,No,5
232,40479,9,34581,57,606.6842105263158,0.026025852346664356,99.78022613573928,No,5
232,40440,8,34581,57,606.6842105263158,0.02313409097481276,99.80336022671409,No,5
232,40493,7,34581,57,606.6842105263158,0.020242329602961164,99.82360255631706,No,5
232,40468,6,34581,57,606.6842105263158,0.01735056823110957,99.84095312454816,No,5
232,40486,6,34581,57,606.6842105263158,0.01735056823110957,99.85830369277927,No,5
232,40457,5,34581,57,606.6842105263158,0.014458806859257975,99.87276249963854,No,5
232,40489,5,34581,57,606.6842105263158,0.014458806859257975,99.88722130649779,No,5
232,40482,4,34581,57,606.6842105263158,0.01156704548740638,99.8987883519852,No,5
232,40488,4,34581,57,606.6842105263158,0.01156704548740638,99.9103553974726,No,5
232,40490,4,34581,57,606.6842105263158,0.01156704548740638,99.92192244296001,No,5
232,40496,4,34581,57,606.6842105263158,0.01156704548740638,99.93348948844742,No,5
232,40478,3,34581,57,606.6842105263158,0.008675284115554785,99.94216477256298,No,5
232,40491,3,34581,57,606.6842105263158,0.008675284115554785,99.95084005667853,No,5
232,40439,2,34581,57,606.6842105263158,0.00578352274370319,99.95662357942223,No,5
232,40447,2,34581,57,606.6842105263158,0.00578352274370319,99.96240710216594,No,5
232,40451,2,34581,57,606.6842105263158,0.00578352274370319,99.96819062490964,No,5
232,40452,2,34581,57,606.6842105263158,0.00578352274370319,99.97397414765334,No,5
232,40458,2,34581,57,606.6842105263158,0.00578352274370319,99.97975767039705,No,5
232,40462,2,34581,57,606.6842105263158,0.00578352274370319,99.98554119314075,No,5
232,13225,1,34581,57,606.6842105263158,0.002891761371851595,99.9884329545126,No,5
232,40455,1,34581,57,606.6842105263158,0.002891761371851595,99.99132471588445,No,5
232,40471,1,34581,57,606.6842105263158,0.002891761371851595,99.9942164772563,No,5
232,40477,1,34581,57,606.6842105263158,0.002891761371851595,99.99710823862816,No,5
232,40494,1,34581,57,606.6842105263158,0.002891761371851595,100.0,No,5
234,40962,4050,19581,78,251.03846153846155,20.683315458863184,20.683315458863184,Yes,13
234,40959,3669,19581,78,251.03846153846155,18.737551708288645,39.420867167151826,Yes,13
234,40941,1952,19581,78,251.03846153846155,9.968847352024921,49.38971451917675,Yes,13
234,40946,1198,19581,78,251.03846153846155,6.118175782646443,55.507890301823196,Yes,13
234,4848,1154,19581,78,251.03846153846155,5.893468157908177,61.40135845973137,Yes,13
234,40942,1003,19581,78,251.03846153846155,5.122312445738215,66.52367090546959,Yes,13
234,40974,888,19581,78,251.03846153846155,4.535008426535928,71.05867933200551,Yes,13
234,4849,674,19581,78,251.03846153846155,3.4421122516725395,74.50079158367805,Yes,13
234,40964,604,19581,78,251.03846153846155,3.084622848679843,77.5854144323579,Yes,13
234,40958,490,19581,78,251.03846153846155,2.502425820948879,80.08784025330678,Yes,13
234,40940,460,19581,78,251.03846153846155,2.349216076809152,82.43705633011592,Yes,13
234,40950,445,19581,78,251.03846153846155,2.272611204739288,84.70966753485521,Yes,13
234,40990,297,19581,78,251.03846153846155,1.5167764669833002,86.22644400183852,Yes,13
234,40984,218,19581,78,251.03846153846155,1.113324140748685,87.3397681425872,No,13
234,40980,212,19581,78,251.03846153846155,1.0826821919207394,88.42245033450794,No,13
234,41013,211,19581,78,251.03846153846155,1.0775752004494152,89.50002553495736,No,13
234,40949,176,19581,78,251.03846153846155,0.8988304989530669,90.39885603391042,No,13
234,40956,167,19581,78,251.03846153846155,0.8528675757111486,91.25172360962156,No,13
234,41010,158,19581,78,251.03846153846155,0.8069046524692304,92.0586282620908,No,13
234,40969,135,19581,78,251.03846153846155,0.6894438486287728,92.74807211071958,No,13
234,40998,128,19581,78,251.03846153846155,0.653694908329503,93.40176701904907,No,13
234,40971,127,19581,78,251.03846153846155,0.6485879168581788,94.05035493590725,No,13
234,40995,112,19581,78,251.03846153846155,0.5719830447883152,94.62233798069558,No,13
234,40953,94,19581,78,251.03846153846155,0.4800571983044788,95.10239517900006,No,13
234,40961,90,19581,78,251.03846153846155,0.45962923241918185,95.56202441141923,No,13
234,40982,88,19581,78,251.03846153846155,0.44941524947653344,96.01143966089576,No,13
234,40986,60,19581,78,251.03846153846155,0.3064194882794546,96.31785914917522,No,13
234,40970,59,19581,78,251.03846153846155,0.3013124968081303,96.61917164598334,No,13
234,40948,55,19581,78,251.03846153846155,0.28088453092283333,96.90005617690618,No,13
234,40955,55,19581,78,251.03846153846155,0.28088453092283333,97.18094070782902,No,13
234,40997,46,19581,78,251.03846153846155,0.2349216076809152,97.41586231550993,No,13
234,40973,45,19581,78,251.03846153846155,0.22981461620959093,97.64567693171952,No,13
234,40981,37,19581,78,251.03846153846155,0.188958684438997,97.83463561615852,No,13
234,41016,35,19581,78,251.03846153846155,0.1787447014963485,98.01338031765486,No,13
234,40988,34,19581,78,251.03846153846155,0.17363771002502426,98.1870180276799,No,13
234,40967,32,19581,78,251.03846153846155,0.16342372708237576,98.35044175476227,No,13
234,41007,32,19581,78,251.03846153846155,0.16342372708237576,98.51386548184465,No,13
234,41006,31,19581,78,251.03846153846155,0.15831673561105153,98.6721822174557,No,13
234,41018,27,19581,78,251.03846153846155,0.13788876972575456,98.81007098718145,No,13
234,40987,23,19581,78,251.03846153846155,0.1174608038404576,98.9275317910219,No,13
234,40978,21,19581,78,251.03846153846155,0.1072468208978091,99.03477861191972,No,13
234,40992,16,19581,78,251.03846153846155,0.08171186354118788,99.1164904754609,No,13
234,40985,15,19581,78,251.03846153846155,0.07660487206986365,99.19309534753077,No,13
234,41000,14,19581,78,251.03846153846155,0.0714978805985394,99.26459322812931,No,13
234,40996,13,19581,78,251.03846153846155,0.06639088912721516,99.33098411725652,No,13
234,40999,12,19581,78,251.03846153846155,0.061283897655890915,99.39226801491242,No,13
234,40968,10,19581,78,251.03846153846155,0.05106991471324243,99.44333792962566,No,13
234,40989,10,19581,78,251.03846153846155,0.05106991471324243,99.4944078443389,No,13
234,40972,9,19581,78,251.03846153846155,0.04596292324191818,99.54037076758081,No,13
234,40994,8,19581,78,251.03846153846155,0.04085593177059394,99.5812266993514,No,13
234,41003,8,19581,78,251.03846153846155,0.04085593177059394,99.622082631122,No,13
234,41001,7,19581,78,251.03846153846155,0.0357489402992697,99.65783157142127,No,13
234,40952,6,19581,78,251.03846153846155,0.030641948827945457,99.68847352024922,No,13
234,40963,6,19581,78,251.03846153846155,0.030641948827945457,99.71911546907717,No,13
234,41008,6,19581,78,251.03846153846155,0.030641948827945457,99.74975741790512,No,13
234,40977,5,19581,78,251.03846153846155,0.025534957356621216,99.77529237526173,No,13
234,41005,5,19581,78,251.03846153846155,0.025534957356621216,99.80082733261835,No,13
234,40957,3,19581,78,251.03846153846155,0.015320974413972729,99.81614830703232,No,13
234,40965,3,19581,78,251.03846153846155,0.015320974413972729,99.8314692814463,No,13
234,40975,3,19581,78,251.03846153846155,0.015320974413972729,99.84679025586027,No,13
234,40976,3,19581,78,251.03846153846155,0.015320974413972729,99.86211123027424,No,13
234,40979,3,19581,78,251.03846153846155,0.015320974413972729,99.87743220468822,No,13
234,40993,3,19581,78,251.03846153846155,0.015320974413972729,99.89275317910219,No,13
234,41011,3,19581,78,251.03846153846155,0.015320974413972729,99.90807415351617,No,13
234,40944,2,19581,78,251.03846153846155,0.010213982942648485,99.91828813645881,No,13
234,40954,2,19581,78,251.03846153846155,0.010213982942648485,99.92850211940146,No,13
234,40991,2,19581,78,251.03846153846155,0.010213982942648485,99.9387161023441,No,13
234,41004,2,19581,78,251.03846153846155,0.010213982942648485,99.94893008528676,No,13
234,40947,1,19581,78,251.03846153846155,0.005106991471324243,99.95403707675808,No,13
234,40960,1,19581,78,251.03846153846155,0.005106991471324243,99.9591440682294,No,13
234,40966,1,19581,78,251.03846153846155,0.005106991471324243,99.96425105970073,No,13
234,40983,1,19581,78,251.03846153846155,0.005106991471324243,99.96935805117205,No,13
234,41002,1,19581,78,251.03846153846155,0.005106991471324243,99.97446504264337,No,13
234,41009,1,19581,78,251.03846153846155,0.005106991471324243,99.9795720341147,No,13
234,41012,1,19581,78,251.03846153846155,0.005106991471324243,99.98467902558603,No,13
234,41014,1,19581,78,251.03846153846155,0.005106991471324243,99.98978601705736,No,13
234,41015,1,19581,78,251.03846153846155,0.005106991471324243,99.99489300852868,No,13
234,41021,1,19581,78,251.03846153846155,0.005106991471324243,100.0,No,13
235,41112,1642,6175,14,441.07142857142856,26.59109311740891,26.59109311740891,Yes,4
235,41108,1328,6175,14,441.07142857142856,21.506072874493928,48.09716599190284,Yes,4
235,41110,1111,6175,14,441.07142857142856,17.991902834008098,66.08906882591094,Yes,4
235,41105,855,6175,14,441.07142857142856,13.846153846153847,79.93522267206478,Yes,4
235,41111,395,6175,14,441.07142857142856,6.396761133603239,86.33198380566802,No,4
235,41106,339,6175,14,441.07142857142856,5.489878542510121,91.82186234817814,No,4
235,41104,315,6175,14,441.07142857142856,5.101214574898785,96.92307692307693,No,4
235,20252,100,6175,14,441.07142857142856,1.6194331983805668,98.5425101214575,No,4
235,41107,66,6175,14,441.07142857142856,1.068825910931174,99.61133603238866,No,4
235,41116,10,6175,14,441.07142857142856,0.16194331983805668,99.77327935222672,No,4
235,41109,7,6175,14,441.07142857142856,0.11336032388663966,99.88663967611336,No,4
235,41114,5,6175,14,441.07142857142856,0.08097165991902834,99.96761133603239,No,4
235,1096,1,6175,14,441.07142857142856,0.016194331983805668,99.9838056680162,No,4
235,41115,1,6175,14,441.07142857142856,0.016194331983805668,100.0,No,4
236,41207,51064,82548,136,606.9705882352941,61.85976643892038,61.85976643892038,Yes,12
236,41246,6017,82548,136,606.9705882352941,7.289092406842079,69.14885884576246,Yes,12
236,41229,5100,82548,136,606.9705882352941,6.178223579008576,75.32708242477104,Yes,12
236,41199,3098,82548,136,606.9705882352941,3.7529679701507,79.08005039492174,Yes,12
236,41271,1713,82548,136,606.9705882352941,2.0751562727140573,81.1552066676358,Yes,12
236,41243,1582,82548,136,606.9705882352941,1.9164607258806996,83.07166739351649,Yes,12
236,41231,1250,82548,136,606.9705882352941,1.5142704850511217,84.58593787856762,Yes,12
236,41204,1232,82548,136,606.9705882352941,1.4924649900663856,86.078402868634,Yes,12
236,41298,1125,82548,136,606.9705882352941,1.3628434365460096,87.44124630518002,Yes,12
236,41201,1081,82548,136,606.9705882352941,1.30954111547221,88.75078742065222,Yes,12
236,41216,697,82548,136,606.9705882352941,0.8443572224645054,89.59514464311673,Yes,12
236,41202,617,82548,136,606.9705882352941,0.7474439114212337,90.34258855453795,Yes,12
236,41301,488,82548,136,606.9705882352941,0.591171197363958,90.93375975190192,No,12
236,41240,445,82548,136,606.9705882352941,0.5390802926781993,91.47284004458012,No,12
236,41238,428,82548,136,606.9705882352941,0.5184862140815041,91.99132625866162,No,12
236,41200,418,82548,136,606.9705882352941,0.5063720502010951,92.49769830886271,No,12
236,18660,409,82548,136,606.9705882352941,0.495469302708727,92.99316761157144,No,12
236,41217,344,82548,136,606.9705882352941,0.4167272374860687,93.40989484905751,No,12
236,41203,311,82548,136,606.9705882352941,0.3767504966807191,93.78664534573824,No,12
236,41208,288,82548,136,606.9705882352941,0.3488879197557785,94.135533265494,No,12
236,41220,286,82548,136,606.9705882352941,0.3464650869796967,94.48199835247371,No,12
